POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,0,3,1480.019734,1,1,18.558319,73.77588,120.0,3
0,1,0,1,0,0,1,2,768.0235082,1,1,19.1758,72.8643,230.0,2
0,1,0,1,0,0,0,2,1082.251082,1,1,21.093676,79.111965,40.0,2
0,1,0,1,0,0,0,2,1280.0,1,1,22.5922,88.484911,72.0,2
0,1,0,1,0,0,1,3,2163.848631,1,1,19.1615,72.8731,430.0,3
0,0,1,1,0,0,1,3,1205.335874,1,1,26.928785,75.828002,25.3,3
0,0,1,1,0,0,0,2,1298.9824640000004,1,1,12.96991,77.59796,120.0,2
0,1,0,1,0,0,0,4,3199.959041,1,1,24.0447,78.9592,1250.0,4
1,0,0,1,0,1,1,2,465.3002517,0,0,18.96,72.82,64.7,2
0,1,0,1,0,0,0,3,1852.053601,1,1,12.96991,77.59796,170.0,3
0,1,0,1,0,0,1,3,1496.525922,1,1,19.18,72.96333,140.0,3
0,1,0,1,0,1,1,2,981.896891,0,1,18.669919,73.853723,49.9,2
0,0,1,1,0,0,0,2,1206.160698,1,1,12.9958935,77.761394,65.0,2
0,1,0,1,0,0,0,2,1200.054548,1,1,19.033956,73.075342,88.0,2
0,0,1,1,0,0,0,2,1500.306185,1,1,25.14903,75.84490799999998,49.0,2
0,0,1,1,0,0,0,2,953.2320524,1,1,13.1479,77.4179,32.0,2
0,0,1,1,0,0,0,2,910.0642398,1,1,13.09631,80.27720500000002,51.0,2
0,1,0,1,0,0,0,2,945.3072248,1,1,22.896561,76.10058599999998,28.0,2
0,1,0,1,0,0,0,2,700.097688,1,1,18.52361,73.84778,43.0,2
0,1,0,1,0,1,1,1,685.0,0,1,19.2836,72.8675,54.8,1
0,1,0,1,0,0,1,1,718.9468947,1,0,18.96,72.82,63.9,1
0,1,0,1,0,0,0,3,1325.088339,1,1,28.576117,77.382136,75.0,3
0,1,0,1,0,0,1,3,1765.121205,1,1,20.029201,73.787918,150.0,3
0,1,0,1,0,1,1,2,1363.636364,0,0,28.510034,77.06508000000002,150.0,2
0,1,0,1,0,0,0,3,1125.082727,1,1,18.578765,73.890693,85.0,3
0,0,1,1,0,0,1,2,1265.05209,1,1,13.055985,77.622157,93.5,2
0,1,0,1,0,0,0,2,1271.676301,1,1,28.431862,77.351104,41.8,2
0,1,0,1,0,0,0,3,1850.103832,1,1,30.313141,78.044472,98.0,3
0,1,0,1,0,0,1,4,2260.981912,1,1,28.6423,77.3445,140.0,4
0,0,1,1,0,0,0,2,1150.180743,1,1,15.495949,80.088303,35.0,2
0,1,0,1,0,0,0,2,1000.0,1,1,28.19491,76.826552,24.5,2
0,0,1,1,0,1,0,2,948.1882831,0,1,24.89684,85.087356,28.0,2
0,1,0,1,0,0,0,3,1360.153257,1,1,23.19046,77.473795,35.5,3
0,1,0,1,0,0,0,2,1100.110011,1,1,28.57,77.32,30.0,2
0,1,0,1,0,0,0,2,1309.090909,1,1,12.9077,77.6755,90.0,2
0,0,1,1,0,0,1,2,820.2833706,1,1,12.841795,80.133809,22.0,2
0,1,0,1,0,0,0,3,1484.241774,1,1,19.103831,72.837361,470.0,3
0,1,0,1,0,0,0,4,1850.024667,1,1,24.69028,78.41889,300.0,4
0,1,0,1,0,0,0,3,2195.061112000001,1,1,9.952439,76.36329649999998,88.0,3
0,1,0,1,0,0,0,3,1640.097094,1,1,24.6902,78.416,250.0,3
0,0,1,1,0,1,0,2,1000.0,0,1,9.901926,78.09915600000002,60.0,2
0,0,1,1,0,0,1,3,1592.592593,1,1,28.560719,77.386208,86.0,3
0,1,0,1,0,0,1,1,637.8378378,1,1,26.91868,75.750399,23.6,1
0,1,0,1,0,0,1,2,1855.976244,1,1,12.9847,77.5491,300.0,2
0,1,0,1,0,1,1,2,1236.979167,0,1,19.05871,72.89969,190.0,2
0,0,1,1,0,0,0,3,1349.693252,1,1,22.759741,75.88953199999997,55.0,3
1,0,0,1,0,0,0,2,1211.7647060000004,1,0,9.600647,76.506458,51.5,2
0,1,0,1,0,1,1,3,1699.92609,0,1,19.126499,72.99956,230.0,3
0,1,0,1,0,0,0,2,910.214168,1,1,26.8626,75.7633,22.1,2
0,1,0,1,0,0,0,3,1590.271282,1,1,12.973237,77.64685899999998,34.0,3
0,1,0,1,0,0,0,2,530.0183097,1,1,19.068492000000006,72.898896,110.0,2
0,0,1,1,0,0,0,3,1538.137379,1,1,13.11389,77.59833,73.0,3
0,1,0,1,0,1,1,2,605.9405941000001,0,0,13.011583,80.123114,30.6,2
0,1,0,1,0,0,0,4,3115.901313,1,1,28.440728000000004,77.114195,610.0,4
0,1,0,1,0,0,0,2,824.9027237,1,1,18.96667,72.83333,53.0,2
0,0,1,1,0,0,0,3,1408.090118,1,1,24.395822,78.989627,55.0,3
0,0,1,1,0,0,0,2,1000.0,1,1,11.93,79.83,38.0,2
0,1,0,1,0,0,0,3,1714.285714,1,1,26.4725,80.33111,120.0,3
0,0,1,1,0,0,1,2,1175.89656,1,1,13.096108,77.627179,48.2,2
0,0,1,1,0,1,0,3,750.0,0,1,28.41667,77.3,33.0,3
0,0,1,1,0,0,0,2,1010.10101,1,1,22.65921,88.4384,31.0,2
0,1,0,1,0,0,1,2,1294.28895,1,1,19.1145,72.8712,240.0,2
0,1,0,1,0,1,0,2,972.7272727,0,1,12.952357,77.72250600000002,53.5,2
0,0,1,1,0,0,0,1,539.9568035,1,1,21.52,70.47,7.5,1
0,0,1,1,0,0,1,1,550.0,1,1,19.88879,75.34344,22.0,1
0,1,0,1,0,0,1,2,1184.971098,1,1,28.576117,77.382136,61.5,2
0,1,0,1,0,0,0,5,6000.0,1,1,18.996305,72.827789,2100.0,5
0,1,0,1,0,1,0,3,1195.090439,0,1,23.178998,85.566222,37.0,3
0,1,0,1,0,0,0,6,2630.949534,1,1,20.26444,85.82806,110.0,6
0,1,0,1,0,1,0,1,745.0555405,0,1,18.973908,73.02510600000002,55.0,1
0,1,0,1,0,1,1,1,312.1852971,0,1,28.365512,77.34630600000001,12.4,1
0,0,1,1,0,0,0,3,1478.123768,1,1,12.86,77.786,75.0,3
0,0,1,1,0,0,1,1,679.9637352999998,1,1,28.66667,77.41667,30.0,1
0,1,0,1,0,0,1,3,2398.0815350000007,1,1,30.696627000000003,76.693764,100.0,3
0,1,0,1,0,0,0,3,2045.268612,1,1,12.9958935,77.761394,150.0,3
0,1,0,1,0,0,1,4,2440.512508,1,1,28.507373,77.386719,80.0,4
0,1,0,1,0,0,0,3,1265.1265130000004,1,1,22.54111,88.33778000000002,57.5,3
0,0,1,1,0,0,0,2,1204.093919,1,1,12.298369,76.649789,60.0,2
0,0,1,1,0,0,0,2,790.0974454,1,1,23.368714,85.34384,30.0,2
0,0,1,1,0,0,0,3,2444.987775,1,1,13.04034,77.591347,270.0,3
0,1,0,1,0,0,0,2,1308.258381,1,1,12.9077,77.6755,48.0,2
0,0,1,1,0,0,0,2,900.090009,1,1,26.109598,85.895199,20.0,2
0,1,0,1,0,0,1,3,2393.031492,1,1,12.96991,77.59796,250.0,3
0,0,1,1,0,0,0,2,900.0,1,1,28.432682,77.322604,45.0,2
0,0,1,1,0,0,0,2,801.7741384999998,1,1,21.638454,78.230325,23.5,2
0,1,0,1,0,0,1,2,1324.955117,1,1,20.26444,85.82806,73.8,2
1,0,0,1,0,0,1,4,6000.0,1,0,23.176444,77.44891700000002,75.0,4
0,1,0,1,0,0,1,2,1030.098181,1,1,18.5993,73.7625,64.0,2
0,1,0,1,0,1,1,2,854.7868061,0,1,19.12,72.91,170.0,2
0,1,0,1,0,0,0,3,1765.278792,1,1,28.9196,76.8972,72.5,3
0,1,0,1,0,0,1,2,1191.895113,1,1,19.147866,72.932609,180.0,2
0,1,0,1,0,0,0,4,2364.864865,1,1,30.698289000000006,76.835708,140.0,4
0,0,1,1,0,0,0,3,1730.1038059999996,1,1,27.215343,77.980824,85.0,3
1,0,0,1,0,1,0,3,979.2909793,0,0,22.747639000000003,88.600902,27.9,3
0,0,1,1,0,0,0,2,1180.030257,1,1,15.346409,75.105163,39.0,2
0,1,0,1,0,0,0,2,750.0,1,1,26.851,81.0011,27.0,2
0,1,0,1,0,0,0,2,1055.037806,1,1,19.218498,72.992114,120.0,2
0,1,0,1,0,0,0,2,1155.0577529999996,1,1,30.662283,76.822397,33.0,2
0,1,0,1,0,1,1,2,933.3046163,0,1,19.161955,72.839616,130.0,2
0,1,0,1,0,0,0,3,1207.289294,1,1,22.7,88.45,26.5,3
0,0,1,1,0,1,1,3,2219.531881,0,1,28.546788,77.37849399999998,220.0,3
0,0,1,1,0,0,0,3,1350.277998,1,1,28.680366,77.364076,51.0,3
0,0,1,1,0,0,0,3,1494.209936,1,1,13.064,77.58,80.0,3
0,0,1,1,0,0,0,2,1150.0261369999996,1,1,13.02494,77.597649,66.0,2
0,1,0,1,0,0,0,3,1686.568171,1,1,19.255098,72.9815265,250.0,3
0,0,1,1,0,0,0,3,1438.010105,1,1,12.9958935,77.761394,74.0,3
0,1,0,1,0,0,0,2,1496.296296,1,1,24.69028,78.41889,20.2,2
0,1,0,1,0,0,1,3,1700.1020059999996,1,1,19.0242,73.0172,200.0,3
0,1,0,1,0,0,0,3,1400.233372,1,1,12.9958935,77.761394,60.0,3
0,1,0,1,0,0,1,2,948.7516426,1,1,28.576117,77.382136,36.1,2
0,1,0,1,0,1,0,3,1600.0,0,1,17.815234,83.35818,64.0,3
0,1,0,1,0,1,1,2,757.7807847999999,0,1,19.18,72.96333,140.0,2
0,1,0,1,0,0,0,3,1409.978308,1,1,22.835481,86.221099,78.0,3
0,1,0,1,0,0,0,2,1891.831738,1,1,22.506447,88.363636,170.0,2
0,0,1,1,0,0,0,3,2215.028114,1,1,21.0,77.0,130.0,3
0,0,1,1,0,0,0,2,1300.148588,1,1,26.91667,75.86667,70.0,2
0,0,1,1,0,0,0,2,1139.287027,1,1,30.15553,76.86337900000002,31.0,2
0,0,1,1,0,0,0,2,1310.370648,1,1,22.312358,73.145436,35.0,2
0,0,1,1,0,1,0,3,1362.5,0,1,19.295224,84.804415,43.6,3
0,0,1,1,0,0,0,3,1925.236644,1,1,12.989437,77.71780600000002,120.0,3
0,0,1,1,0,0,0,3,1605.334651,1,1,13.063752,77.605027,65.0,3
0,1,0,1,0,1,1,4,2058.823529,0,0,28.479440000000004,76.971432,140.0,4
0,1,0,1,0,0,0,2,1000.0,1,1,26.8626,75.7633,25.0,2
0,1,0,1,0,0,1,4,1960.719152,1,0,19.1615,72.8731,590.0,4
0,1,0,1,0,1,1,3,1749.908859,0,1,13.11389,77.59833,96.0,3
0,1,0,1,0,0,0,2,690.0517539,1,1,22.483471,88.417711,24.0,2
0,1,0,1,0,0,1,2,667.4453529,1,1,19.068492000000006,72.898896,160.0,2
0,0,1,1,0,0,0,3,1650.235748,1,1,28.9196,76.8972,77.0,3
0,1,0,1,0,1,0,4,3552.243979,0,1,22.54111,88.33778000000002,410.0,4
0,1,0,1,0,0,0,3,2100.134409,1,1,18.5481,73.8995,250.0,3
0,0,1,1,0,0,0,3,1470.255598,1,1,12.91668,77.59196,65.0,3
0,1,0,1,0,0,0,2,461.6061883,1,1,21.08448,75.983409,73.4,2
0,1,0,1,0,0,0,3,1566.41604,1,1,12.96991,77.59796,150.0,3
0,1,0,1,0,0,1,3,1639.2028300000004,1,1,18.542235,73.828136,190.0,3
0,0,1,1,0,0,1,1,650.1547988,1,1,22.271018,73.154216,21.0,1
0,0,1,1,0,0,0,3,1200.4175369999996,1,1,23.163669,77.422617,23.0,3
0,0,1,1,0,0,0,3,1680.1739469999998,1,1,13.054202,77.674002,85.0,3
0,0,1,1,0,0,0,2,900.090009,1,1,12.96991,77.59796,30.0,2
0,0,1,1,0,0,0,1,515.8730159,1,1,22.318485,73.162544,11.7,1
0,0,1,1,0,0,0,3,1740.230976,1,1,12.581437,77.322174,110.0,3
0,1,0,1,0,0,1,2,1006.036217,1,1,20.73333,77.0,210.0,2
0,0,1,1,0,0,0,2,1330.059341,1,1,12.85917,74.83844,65.0,2
0,1,0,1,0,0,0,2,787.6923077,1,1,16.872279000000002,74.576673,320.0,2
0,0,1,1,0,0,0,2,899.9357189,1,1,28.59632,77.38143000000002,42.0,2
0,0,1,1,0,0,1,1,655.0218341,1,1,18.81667,73.26666999999998,33.0,1
0,1,0,1,0,1,0,3,1788.9630079999995,0,1,30.662283,76.822397,59.0,3
0,1,0,1,0,0,0,2,1157.052918,1,1,28.9196,76.8972,68.0,2
0,1,0,1,0,0,0,2,895.9276017999998,1,1,21.5708,73.1602,19.8,2
0,1,0,1,0,0,0,1,710.0209779,1,1,24.69028,78.41889,44.0,1
0,0,1,1,0,0,0,2,1250.0,1,1,28.644695,77.33895600000002,68.0,2
0,1,0,1,0,0,0,2,1392.111369,1,1,15.55889,73.75333,120.0,2
0,1,0,1,0,0,0,4,1972.775695,1,1,28.4837,77.3049,100.0,4
0,1,0,1,0,0,0,2,900.0,1,1,19.037971,73.070481,90.0,2
0,0,1,1,0,0,0,2,885.9566447000002,1,1,12.9182,80.0824,47.0,2
0,0,1,1,0,0,0,4,1539.514198,1,1,50.817397,4.42145,45.0,4
0,1,0,1,0,0,0,2,1486.298189,1,1,26.8626,75.7633,32.0,2
0,0,1,1,0,0,0,3,1651.722511,1,1,12.8458,77.6727,70.0,3
0,1,0,1,0,0,1,1,533.145275,1,1,21.490368,73.338475,18.9,1
0,0,1,1,0,0,0,2,1044.022969,1,1,25.630335,85.092065,60.0,2
0,0,1,1,0,0,0,2,885.8267717,1,1,26.766594,80.949809,36.0,2
0,1,0,1,0,0,0,3,1300.006933,1,1,18.96667,72.83333,750.0,3
0,1,0,1,0,0,0,4,2237.970906,1,1,22.54111,88.33778000000002,180.0,4
0,1,0,1,0,1,0,2,1280.031508,0,1,19.1145,72.8712,260.0,2
0,1,0,1,0,0,0,3,1600.11744,1,1,25.879721,86.587391,54.5,3
0,0,1,1,0,0,0,2,800.0,1,1,28.588021,77.391359,32.0,2
0,0,1,1,0,0,0,3,1130.369254,1,1,10.017,76.344,30.0,3
0,1,0,1,0,0,0,2,1044.131978,1,1,18.691025,73.8081,75.0,2
0,1,0,1,0,1,0,3,1300.0,0,1,22.403867,88.47000600000001,52.0,3
0,1,0,1,0,0,0,3,1359.466222,1,1,12.919423,77.522774,65.2,3
0,0,1,1,0,0,0,2,909.0909091,1,1,23.22533,72.619511,25.0,2
0,1,0,1,0,0,0,3,1095.69378,1,1,30.74,76.65,22.9,3
1,0,0,1,0,1,1,3,1721.7602920000004,0,0,15.399602,73.999248,84.9,3
0,1,0,1,0,0,0,2,697.0708194,1,1,13.234221,80.212829,18.8,2
0,1,0,1,0,0,0,3,1322.051824,1,1,22.312063,72.674296,50.0,3
0,1,0,1,0,0,1,2,1301.034632,1,1,19.1145,72.8712,210.0,2
0,1,0,1,0,0,1,3,1863.064741,1,1,18.558319,73.77588,120.0,3
0,1,0,1,0,1,1,4,2478.521218,0,1,30.73528,76.79111,95.2,4
0,0,1,1,0,0,0,3,983.1767533,1,1,13.0604,80.2657,45.0,3
0,0,1,1,0,0,0,2,1300.390117,1,1,25.184821,75.87165,30.0,2
0,1,0,1,0,0,1,3,1099.868016,1,1,27.16726,75.70950500000002,75.0,3
0,1,0,1,0,0,0,3,1585.144928,1,1,26.900926,75.775927,70.0,3
1,0,0,1,0,1,0,1,509.8039216,0,0,10.52,76.21,20.8,1
0,1,0,1,0,0,1,2,800.0,1,1,28.394375,77.35722700000002,24.0,2
0,1,0,1,0,0,0,2,900.0321439999999,1,1,26.8626,75.7633,28.0,2
0,1,0,1,0,1,1,2,905.714628,0,0,19.222101,72.988231,75.6,2
0,1,0,1,0,0,0,2,1135.099043,1,1,28.585757,77.396668,51.0,2
0,1,0,1,0,1,1,2,1275.28584,0,1,30.662283,76.822397,43.5,2
0,1,0,1,0,1,1,3,745.8912769,0,1,28.25,77.07,23.6,3
0,1,0,1,0,0,0,2,1338.055884,1,1,30.752321,76.772816,34.0,2
0,1,0,1,0,0,1,3,1734.7901510000004,1,1,19.0705,72.8309,570.0,3
0,1,0,1,0,0,1,2,1249.296567,1,1,30.662283,76.822397,44.4,2
0,0,1,1,0,0,1,1,597.0149253999998,1,1,13.164321,80.196634,30.0,1
0,1,0,1,0,0,1,3,1805.257813,1,1,12.752264,77.45273900000002,160.0,3
0,1,0,1,0,0,1,3,1589.151393,1,1,18.49667,73.94167,150.0,3
0,1,0,1,0,1,1,3,1100.41841,0,1,28.406388,77.342588,26.3,3
0,1,0,1,0,0,0,2,1167.334924,1,1,19.1955,72.8728,230.0,2
0,0,1,1,0,0,1,3,1980.19802,1,1,29.731906,76.975729,42.0,3
0,0,1,1,0,0,0,3,1315.097317,1,1,28.990399,77.059442,50.0,3
0,1,0,1,0,0,1,3,1349.831271,1,1,28.698133,77.335746,36.0,3
0,1,0,1,0,0,0,3,1983.077737,1,1,28.440728000000004,77.114195,300.0,3
0,1,0,1,0,0,1,2,1183.453905,1,1,28.576117,77.382136,63.8,2
0,0,1,1,0,0,0,2,749.7273719,1,1,22.414402,72.90369,27.5,2
0,1,0,1,0,0,0,3,1250.0,1,1,12.91,77.64,45.0,3
0,1,0,1,0,0,0,1,650.026001,1,1,18.96,72.82,75.0,1
0,1,0,1,0,0,0,4,2250.225023,1,1,22.257554000000006,73.17045300000002,100.0,4
0,1,0,1,0,0,0,3,1625.097153,1,1,19.18,72.96333,230.0,3
0,1,0,1,0,1,1,4,2544.529262,0,0,30.654128000000004,76.732427,150.0,4
0,1,0,1,0,0,0,3,1492.708692,1,1,19.037971,73.070481,130.0,3
0,0,1,1,0,0,0,2,604.9028972,1,1,13.357135,74.784239,19.0,2
0,1,0,1,0,0,1,2,623.2228411,1,1,24.69028,78.41889,160.0,2
0,0,1,1,0,0,0,5,3486.750349000001,1,1,12.836144,80.23299300000002,400.0,5
0,1,0,1,0,0,1,1,444.7805008,1,0,18.96,72.82,100.0,1
0,1,0,1,0,0,0,3,1370.0,1,0,22.54111,88.33778000000002,41.1,3
0,1,0,1,0,1,0,3,106086.4993,0,0,22.54111,88.33778000000002,8070.0,3
0,0,1,1,0,0,0,2,480.0274301,1,1,22.29691,70.79836,28.0,2
0,1,0,1,0,1,1,4,2429.268293,0,0,30.662283,76.822397,99.6,4
0,0,1,1,0,0,0,4,2914.452254,1,1,21.17,72.83,170.0,4
0,0,1,1,0,0,0,1,449.943757,1,1,23.272203,85.10140799999998,16.0,1
0,1,0,1,0,0,0,1,630.0185299999998,1,1,19.18,72.96333,51.0,1
0,1,0,1,0,0,1,2,1203.258053,1,1,12.96991,77.59796,130.0,2
0,1,0,1,0,0,1,3,2353.287248,1,1,28.560719,77.386208,160.0,3
0,1,0,1,0,0,1,3,635.0,1,0,28.394375,77.35722700000002,25.4,3
0,1,0,1,0,0,0,3,2427.184466,1,1,28.378021,77.063066,170.0,3
1,0,0,1,0,1,1,1,663.7396694,0,0,16.990249,73.302037,25.7,1
0,1,0,1,0,0,0,2,1030.927835,1,1,19.124896,72.89350300000002,270.0,2
0,0,1,1,0,1,0,2,1000.0,0,1,21.232813,72.832454,30.0,2
0,0,1,1,0,0,0,3,1100.052383,1,1,28.66667,77.41667,42.0,3
0,0,1,1,0,0,1,2,862.0689654999999,1,1,13.07,77.8,34.0,2
0,1,0,1,0,0,0,3,1490.01968,1,1,12.864738,77.547489,53.0,3
0,0,1,1,0,0,0,2,1088.201604,1,1,12.876691,77.59908,57.0,2
0,1,0,1,0,1,1,2,608.0035375,0,1,19.218498,72.992114,110.0,2
0,1,0,1,0,1,0,4,2011.428571,0,1,20.559926,85.947624,70.4,4
0,0,1,1,0,1,0,3,1185.220729,0,1,23.399528,85.357421,49.4,3
0,1,0,1,0,1,1,2,1040.582726,0,1,19.18,72.96333,110.0,2
0,1,0,1,0,0,0,1,549.987778,1,1,28.574129,77.322873,45.0,1
0,1,0,1,0,1,1,2,1217.03854,0,1,12.8458,77.6727,72.0,2
0,0,1,1,0,0,0,3,1339.046599,1,1,12.80009,77.71181999999997,50.0,3
0,1,0,1,0,0,0,3,973.9356275,1,1,19.255098,72.9815265,210.0,3
0,1,0,1,0,1,1,2,1282.233936,0,1,18.977995,72.850686,360.0,2
0,0,1,1,0,0,0,2,949.0333919,1,1,26.900926,75.775927,27.0,2
0,0,1,1,0,0,1,3,1295.078701,1,1,28.506454,77.40956800000002,65.0,3
0,1,0,1,0,0,0,3,1618.52861,1,1,13.055985,77.622157,89.1,3
0,1,0,1,0,1,1,2,747.0081561000002,0,1,19.222101,72.988231,98.0,2
0,1,0,1,0,0,0,2,1231.884058,1,1,19.1615,72.8731,340.0,2
0,0,1,1,0,0,0,3,1061.893204,1,1,13.0604,80.2657,35.0,3
0,0,1,1,0,0,0,1,629.9212597999998,1,1,16.692116,74.218423,40.0,1
0,0,1,1,0,0,0,2,1300.208962,1,1,25.61,85.14139,56.0,2
0,0,1,1,0,0,0,1,699.9533364,1,1,18.498191,74.892103,30.0,1
0,1,0,1,0,0,0,2,1320.052802,1,1,12.9958935,77.761394,110.0,2
0,1,0,1,0,1,0,2,897.9108016000001,0,1,22.55,88.3833,60.6,2
0,1,0,1,0,1,0,2,1331.707317,0,1,20.26444,85.82806,54.6,2
0,1,0,1,0,0,0,2,1145.117635,1,1,19.049822,73.067595,110.0,2
0,0,1,1,0,0,1,1,354.2857143,1,1,19.787108,72.767485,12.4,1
0,1,0,1,0,0,0,4,3044.14003,1,1,19.038205,73.06612,300.0,4
0,1,0,1,0,1,1,3,953.5367545,0,0,18.966114,73.148278,110.0,3
0,1,0,1,0,0,0,2,1350.10172,1,1,30.707127000000003,76.856318,73.0,2
0,0,1,1,0,0,0,2,1165.331391,1,1,30.752321,76.772816,32.0,2
0,1,0,1,0,0,0,4,2350.010575,1,1,18.96,72.82,2000.0,4
0,1,0,1,0,0,0,3,1724.949036,1,1,12.995285,77.766797,110.0,3
0,0,1,1,0,0,0,3,1092.760181,1,1,22.101107,88.374433,48.3,3
0,1,0,1,0,0,0,3,1255.042582,1,1,12.96991,77.59796,84.0,3
0,1,0,1,0,1,0,1,500.0,0,1,19.2167,73.0833,22.2,1
0,1,0,1,0,0,0,2,1387.312398,1,1,19.047207,73.080342,110.0,2
0,0,1,1,0,0,0,4,3600.230415,1,1,50.817397,4.42145,250.0,4
0,0,1,1,0,0,1,2,980.0822004,1,1,26.900926,75.775927,31.0,2
0,0,1,1,0,1,0,2,1073.2492619999996,0,1,25.726163,83.819236,40.0,2
0,1,0,1,0,0,1,2,2085.308057,1,1,28.522931,77.357078,110.0,2
0,1,0,1,0,1,1,2,749.2211838,0,1,24.69028,78.41889,48.1,2
0,1,0,1,0,0,0,2,1113.888889,1,1,13.0318,77.6583,40.1,2
0,0,1,1,0,0,0,2,800.0,1,1,23.25,77.41667,26.0,2
0,1,0,1,0,0,0,2,840.0103386,1,1,12.9974,80.0966,32.5,2
0,0,1,1,0,0,0,3,1800.411523,1,1,23.674791,86.839551,35.0,3
0,1,0,1,0,0,0,1,731.9304666,1,1,13.09,80.27,40.0,1
0,1,0,1,0,0,0,3,2000.0,1,1,22.12947,73.41756,38.0,3
0,1,0,1,0,0,1,2,921.069464,1,1,18.96,72.82,72.0,2
0,1,0,1,0,0,1,2,632.0386118,1,1,18.96667,72.83333,55.0,2
0,1,0,1,0,0,0,2,1250.0,1,1,28.5942,77.3675,64.0,2
0,1,0,1,0,1,0,3,1074.285714,0,1,26.128882,91.732461,37.6,3
0,0,1,1,0,1,0,2,760.0950119,0,1,28.9196,76.8972,48.0,2
0,1,0,1,0,0,0,1,452.0412488,1,1,26.109987,91.748271,32.0,1
0,1,0,1,0,0,0,4,2989.702137,1,1,12.96991,77.59796,270.0,4
0,0,1,1,0,0,0,2,1000.0,1,1,15.393818,75.08237199999998,32.0,2
0,1,0,1,0,0,0,3,1330.944459,1,1,19.1347,72.8553,260.0,3
0,1,0,1,0,0,0,3,1350.21097,1,1,22.483471,88.417711,48.0,3
0,0,1,1,0,0,0,2,868.0883186000002,1,1,9.946434,76.347436,46.0,2
0,0,1,1,0,0,0,2,899.8691098999999,1,1,28.6221,77.3674,55.0,2
0,1,0,1,0,0,1,1,710.0364613,1,1,24.69028,78.41889,37.0,1
0,1,0,1,0,0,0,1,660.0324939,1,1,24.69028,78.41889,32.5,1
0,1,0,1,0,0,0,4,2599.388379,1,0,12.90015,80.22791,170.0,4
0,1,0,1,0,1,1,2,953.9473684,0,0,13.143933,77.667304,72.5,2
0,1,0,1,0,0,1,3,1779.112754,1,1,28.542768,77.365736,77.0,3
0,0,1,1,0,0,1,4,2696.109899,1,1,26.903207,75.840568,210.0,4
0,1,0,1,0,0,0,4,3885.714286,1,1,28.644695,77.33895600000002,170.0,4
0,0,1,1,0,0,1,2,1510.248112,1,1,28.678014,77.38296,70.0,2
0,0,1,1,0,1,1,2,519.9306759,0,1,28.18333,76.61667,21.0,2
0,1,0,1,0,0,1,2,964.0914037,1,1,12.957468,77.516563,44.3,2
0,1,0,1,0,0,0,2,1100.110011,1,1,23.803487,80.390045,80.0,2
0,1,0,1,0,1,1,3,921.6589862,0,0,24.69028,78.41889,240.0,3
0,0,1,1,0,0,0,2,996.0159363,1,1,12.97494,77.564159,35.0,2
0,0,1,1,0,0,0,3,1480.165779,1,1,24.085716,88.25188399999998,50.0,3
0,1,0,1,0,0,1,1,680.0286328,1,1,24.6902,78.416,28.5,1
0,1,0,1,0,0,0,3,1917.044266,1,1,25.357594,82.98797900000002,110.0,3
0,0,1,1,0,0,0,2,935.1469517,1,1,28.564519,77.366816,38.5,2
0,1,0,1,0,0,1,2,1042.028482,1,1,27.16726,75.70950500000002,60.0,2
0,1,0,1,0,0,0,2,1250.0,1,1,22.72056,75.84722,40.5,2
0,0,1,1,0,0,0,3,1809.7643100000007,1,1,26.850391,75.814198,86.0,3
0,1,0,1,0,0,1,2,1239.933529,1,1,24.69028,78.41889,97.0,2
0,0,1,1,0,0,0,3,1330.108827,1,1,28.506454,77.40956800000002,55.0,3
0,1,0,1,0,0,0,2,500.0,1,1,19.042483,73.06637099999998,83.0,2
0,1,0,1,0,0,0,2,1169.296987,1,1,18.510861,73.926175,97.8,2
0,0,1,1,0,0,0,3,1300.2022539999996,1,1,23.35556,85.33471999999998,45.0,3
0,1,0,1,0,0,0,2,1050.080775,1,1,18.590877,73.862713,65.0,2
0,0,1,1,0,0,0,2,907.0707071,1,1,12.93,80.11,44.9,2
0,0,1,1,0,0,0,3,1200.120012,1,1,22.29691,70.79836,80.0,3
0,0,1,1,0,0,0,1,550.1392758,1,1,13.09,80.27,15.8,1
0,1,0,1,0,0,1,1,580.0293686000001,1,1,24.69028,78.41889,79.0,1
0,1,0,1,0,0,0,3,1045.296167,1,1,22.7,88.45,36.0,3
0,1,0,1,0,0,0,3,1745.581497,1,1,30.692243,76.750614,160.0,3
0,1,0,1,0,0,0,3,1500.170474,1,1,18.52361,73.84778,88.0,3
0,0,1,1,0,0,1,3,1907.356948,1,1,30.723932,76.67447299999998,70.0,3
0,1,0,1,0,0,0,2,1234.060058,1,1,28.2102,76.8606,30.0,2
0,1,0,1,0,0,1,2,832.4228707999998,1,1,14.530903,75.815038,160.0,2
0,1,0,1,0,1,1,2,1249.275362,0,1,21.17,72.83,43.1,2
0,1,0,1,0,1,1,2,1259.74805,0,1,28.431862,77.351104,42.0,2
0,1,0,1,0,1,1,4,3044.383913,0,1,30.696627000000003,76.693764,190.0,4
0,0,1,1,0,1,1,3,1424.862058,0,1,30.74,76.65,43.9,3
