POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,0,4,1709.077098,1,1,24.69028,78.41889,,4
0,1,0,1,0,0,0,2,1260.162602,1,1,28.2102,76.8606,,2
0,0,1,1,0,0,0,3,2100.321226,1,1,12.976741,77.674509,,3
0,1,0,1,0,0,0,3,1964.33968,1,1,28.41667,77.3,,3
0,1,0,1,0,1,1,2,529.7862665,0,0,18.5853,73.7413,,2
0,1,0,1,0,0,0,3,1779.887274,1,1,22.594122,88.375483,,3
0,1,0,1,0,1,1,3,1184.732824,0,1,28.66667,77.41667,,3
0,0,1,1,0,0,0,2,1000.0,1,1,21.201983,81.374348,,2
0,0,1,1,0,0,0,2,1022.676745,1,1,12.840956,77.659441,,2
0,0,1,1,0,0,0,1,450.0450045,1,1,20.967389,76.290526,,1
0,1,0,1,0,0,0,2,1250.0,1,1,24.090195,87.990011,,2
0,1,0,1,0,0,1,3,1362.461828,1,1,19.05871,72.89969,,3
0,1,0,1,0,0,0,1,633.9468303,1,1,19.700808,72.75554699999998,,1
0,1,0,1,0,0,1,2,1026.008113,1,1,19.2836,72.8675,,2
0,1,0,1,0,0,0,2,1049.532387,1,1,28.552626,77.33394799999998,,2
0,0,1,1,0,0,0,2,1000.0,1,1,9.9141,78.105266,,2
0,1,0,1,0,0,1,4,2550.44843,1,1,22.1764,75.8193,,4
0,0,1,1,0,0,0,2,1175.213675,1,1,22.447292,70.044462,,2
0,0,1,1,0,0,0,2,1075.268817,1,1,15.40194,74.04333000000003,,2
0,1,0,1,0,0,0,2,899.7828109999998,1,1,30.662283,76.822397,,2
0,0,1,1,0,0,0,2,1250.0,1,1,22.519728,88.38573000000002,,2
0,0,1,1,0,0,0,4,2000.0,1,1,22.506447,88.363636,,4
0,1,0,1,0,0,1,3,1855.433953,1,1,30.662283,76.822397,,3
0,0,1,1,0,0,0,2,1185.5364550000004,1,1,21.82267,83.989071,,2
0,1,0,1,0,0,0,2,990.035769,1,1,13.09,80.27,,2
0,1,0,1,0,0,1,3,1661.129568,1,1,18.5481,73.8995,,3
0,1,0,1,0,0,0,3,1480.165779,1,1,18.96667,72.83333,,3
0,1,0,1,0,1,0,2,1405.93047,0,0,12.934997,77.61585699999998,,2
0,1,0,1,0,0,1,5,4895.833333,1,1,26.91667,75.86667,,5
0,1,0,1,0,0,1,2,1080.0,1,1,28.560719,77.386208,,2
0,1,0,1,0,0,0,3,2100.178515,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,1,1,3,1624.973273,0,1,28.429614,77.481711,,3
0,0,1,1,0,0,0,3,1412.752959,1,1,12.928575,77.58572099999998,,3
0,1,0,1,0,0,0,2,990.0990099,1,1,19.038205,73.06612,,2
0,0,1,1,0,0,0,2,1007.119292,1,1,18.5853,73.7413,,2
0,1,0,1,0,1,1,2,640.556369,0,0,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1410.210639,1,1,12.96991,77.59796,,3
0,0,1,1,0,0,0,4,1399.941055,1,1,26.898139,75.749677,,4
0,1,0,1,0,1,1,1,358.3770639,0,1,19.124896,72.89350300000002,,1
0,1,0,1,0,0,1,3,2323.960028,1,1,26.8626,75.7633,,3
0,1,0,1,0,0,0,3,1534.683855,1,1,18.5956,73.7981,,3
0,1,0,1,0,0,1,4,2950.33601,1,1,28.546788,77.37849399999998,,4
0,1,0,1,0,0,0,2,1060.114742,1,1,18.96,72.82,,2
0,1,0,1,0,1,1,1,623.2427366000002,0,1,30.65,76.82,,1
0,1,0,1,0,0,1,3,1745.200698,1,1,12.896796,77.5724,,3
0,1,0,1,0,0,0,2,859.3174564,1,1,19.2361,72.8338,,2
0,1,0,1,0,0,0,1,630.0029647000001,1,1,19.18,72.96333,,1
0,0,1,1,0,0,0,2,1045.296167,1,1,21.23795,81.63368,,2
0,1,0,1,0,0,0,3,1349.941707,1,1,19.01891,73.039292,,3
0,0,1,1,0,0,0,3,1895.477931,1,1,12.952357,77.72250600000002,,3
0,0,1,1,0,0,1,3,1414.069877,1,1,28.494868,77.410298,,3
0,1,0,1,0,1,0,1,600.0375022999998,0,1,18.96667,72.83333,,1
0,1,0,1,0,0,0,3,1140.300231,1,1,28.467333,77.081923,,3
0,0,1,1,0,0,1,3,1290.322581,1,1,28.66667,77.41667,,3
0,1,0,1,0,0,1,3,1577.758961,1,1,30.662283,76.822397,,3
0,1,0,1,0,0,1,2,1149.802891,1,1,28.577673,77.389781,,2
0,1,0,1,0,0,0,3,1809.299801,1,1,22.648322,88.4431525,,3
0,1,0,1,0,0,0,2,627.6056842999999,1,1,28.6396,77.0884,,2
0,0,1,1,0,0,0,2,1049.790042,1,1,22.316415,73.202906,,2
0,0,1,1,0,0,1,3,1718.8037129999998,1,1,28.59632,77.38143000000002,,3
0,0,1,1,0,0,0,3,1059.121088,1,1,22.442931,88.322136,,3
0,1,0,1,0,1,0,2,1160.513527,0,1,19.1759,72.9522,,2
0,1,0,1,0,0,0,3,2019.994119,1,1,16.324317,80.400707,,3
0,1,0,1,0,0,1,2,658.3784506,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,2,1108.64745,1,1,26.773189,75.61191,,2
0,1,0,1,0,0,0,1,650.0,1,1,30.662283,76.822397,,1
0,0,1,1,0,0,0,2,1360.015543,1,1,50.817397,4.42145,,2
0,1,0,1,0,0,1,3,2950.174825,1,1,18.5438,73.9438,,3
0,0,1,1,0,0,0,4,2303.439803,1,1,28.9196,76.8972,,4
0,0,1,1,0,0,0,2,974.1409848,1,1,22.54111,88.33778000000002,,2
1,0,0,1,0,1,1,2,1148.453608,0,0,20.013202,73.75309399999998,,2
0,0,1,1,0,0,0,3,2200.07765,1,1,28.578394,77.30804499999998,,3
0,1,0,1,0,0,0,3,1356.920293,1,1,19.1347,72.8553,,3
0,1,0,1,0,0,0,2,1171.833387,1,1,19.038205,73.06612,,2
0,1,0,1,0,1,1,1,769.8084867,0,1,19.283359,72.864964,,1
0,1,0,1,0,0,0,2,1114.827202,1,1,18.96,72.82,,2
0,0,1,1,0,0,0,2,918.2736455,1,1,26.92652,80.948937,,2
0,0,1,1,0,0,0,3,1517.315245,1,1,26.886881,80.99441999999998,,3
0,0,1,1,0,1,1,3,1850.0,0,1,28.442934,77.477933,,3
0,1,0,1,0,0,1,2,949.9451955,1,1,19.2836,72.8675,,2
0,0,1,1,0,0,0,1,550.0550055,1,1,28.6423,77.3445,,1
0,0,1,1,0,0,0,1,500.0,1,1,15.003962,74.035841,,1
0,1,0,1,0,0,1,3,2250.692521,1,1,30.66486,76.70610699999997,,3
0,1,0,1,0,0,0,2,900.090009,1,1,18.164774,74.580229,,2
0,1,0,1,0,0,0,3,1165.789474,1,1,12.879728,77.650297,,3
0,1,0,1,0,0,0,3,1296.17628,1,1,12.925027,80.235348,,3
0,0,1,1,0,0,0,2,550.1076297999998,1,1,22.3,73.2,,2
0,0,1,1,0,1,0,2,920.0690052,0,1,28.574411,77.31254399999997,,2
0,1,0,1,0,0,0,3,2444.444444,1,1,21.143354,72.770931,,3
0,1,0,1,0,0,1,3,2206.141899,1,1,18.5481,73.8995,,3
0,0,1,1,0,0,0,3,2000.0,1,1,12.905368,77.580403,,3
0,1,0,1,0,0,1,2,972.1692718,1,1,30.751176,76.668359,,2
0,0,1,1,0,0,0,2,1100.28293,1,1,22.40107,88.5424,,2
0,1,0,1,0,0,0,3,1706.150342,1,1,28.368269,77.37273,,3
0,0,1,1,0,0,0,2,850.043592,1,1,26.225345,78.156295,,2
0,0,1,1,0,0,0,3,2100.013125,1,1,12.817956,77.452539,,3
0,1,0,1,0,1,1,3,776.1904762,0,0,19.18,72.96333,,3
0,0,1,1,0,0,0,2,975.0661652,1,1,22.53028,88.33417,,2
0,0,1,1,0,0,0,2,1045.031351,1,1,28.506454,77.40956800000002,,2
0,0,1,1,0,0,0,6,494.974109,1,1,28.406388,77.342588,,6
0,1,0,1,0,1,1,2,805.9516428999998,0,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1440.212242,1,1,22.461348,88.318428,,3
0,0,1,1,0,0,0,3,1550.094518,1,1,17.7,83.25,,3
0,1,0,1,0,0,1,3,1767.264818,1,1,18.49667,73.94167,,3
0,0,1,1,0,0,0,2,980.3921569,1,1,22.72056,75.84722,,2
0,0,1,1,0,0,0,2,1073.217267,1,1,12.852426,77.660475,,2
0,1,0,1,0,0,1,4,3184.713376,1,1,22.760061,75.928572,,4
0,1,0,1,0,0,1,2,1143.318313,1,1,19.1649,72.9608,,2
0,1,0,1,0,0,0,3,1752.708732,1,1,22.5,88.35,,3
0,1,0,1,0,0,0,2,960.0,1,1,22.634474,88.45417900000002,,2
0,1,0,1,0,0,1,1,225.56390980000003,1,0,26.707154,80.98234599999998,,1
0,1,0,1,0,0,0,2,1204.55541,1,1,28.874383,77.113251,,2
0,1,0,1,0,0,1,2,1074.865055,1,1,18.669919,73.853723,,2
0,1,0,1,0,0,0,1,645.0400802,1,1,18.96667,72.83333,,1
0,0,1,1,0,1,0,3,1420.144199,0,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,1,430.0705316,1,1,12.859291,77.541551,,1
0,1,0,1,0,0,0,2,768.9320388,1,1,12.9206,80.1372,,2
0,1,0,1,0,1,0,3,1167.883212,0,0,22.53028,88.33417,,3
0,1,0,1,0,0,1,1,675.0755019,1,1,18.96667,72.83333,,1
0,0,1,1,0,0,0,3,2000.0,1,1,20.268552,85.876511,,3
0,0,1,1,0,0,0,2,1175.285426,1,1,12.863492,77.74143000000002,,2
0,1,0,1,0,0,0,3,2405.515832,1,1,21.241299,81.699326,,3
0,0,1,1,0,0,0,2,949.9536608,1,1,17.45,78.5,,2
0,1,0,1,0,0,0,2,1000.0,1,1,19.030318,73.070892,,2
0,1,0,1,0,1,1,3,1649.928264,0,1,19.126499,72.99956,,3
0,1,0,1,0,0,1,2,1014.968218,1,1,18.96,72.82,,2
0,1,0,1,0,0,0,2,1174.743025,1,1,26.832353,75.841749,,2
0,1,0,1,0,0,0,3,1868.076536,1,1,28.874383,77.113251,,3
0,0,1,1,0,0,0,2,1468.09712,1,1,13.073792999999998,77.794824,,2
0,1,0,1,0,1,0,2,1005.025126,0,1,21.473228,78.14648100000002,,2
0,0,1,1,0,0,0,2,900.1406470000002,1,1,26.91667,75.86667,,2
0,1,0,1,0,0,0,2,976.1671564,1,1,28.368269,77.37273,,2
0,1,0,1,0,0,0,2,808.3265747,1,1,22.620289,88.43493000000002,,2
0,1,0,1,0,0,0,3,1181.553004,1,1,19.05871,72.89969,,3
0,1,0,1,0,0,0,3,1209.082866,1,1,22.483471,88.417711,,3
0,1,0,1,0,0,0,3,1568.627451,1,1,18.5442,73.7948,,3
0,1,0,1,0,0,0,2,953.0791789,1,1,28.5942,77.3675,,2
0,1,0,1,0,1,1,2,1226.158038,0,1,18.973908,73.02510600000002,,2
0,0,1,1,0,1,0,1,750.1071582000002,0,1,21.16515,72.805157,,1
0,1,0,1,0,1,0,2,933.3333332999997,0,1,28.648586,77.302071,,2
0,1,0,1,0,1,1,1,454.8408057,0,0,24.69028,78.41889,,1
0,0,1,1,0,0,0,1,675.1493119,1,1,16.281382,73.705286,,1
0,1,0,1,0,0,0,2,1000.0,1,1,18.142544,75.10616999999998,,2
0,1,0,1,0,1,1,3,1209.189843,0,0,28.363365,76.919386,,3
0,1,0,1,0,0,1,3,1550.0,1,1,28.560719,77.386208,,3
0,1,0,1,0,0,1,2,1014.285714,1,0,26.900926,75.775927,,2
0,1,0,1,0,0,0,2,1075.025461,1,1,18.96,72.82,,2
0,1,0,1,0,0,0,2,800.1488649,1,1,22.69995,88.390833,,2
0,0,1,1,0,0,0,3,1430.274136,1,1,23.280038,85.320296,,3
0,0,1,1,0,0,1,2,1100.244499,1,1,30.751176,76.668359,,2
0,1,0,1,0,0,0,3,1614.856681,1,1,22.5747005,88.3638485,,3
0,0,1,1,0,0,0,2,1000.0,1,1,27.903421,78.099252,,2
0,1,0,1,0,0,0,4,2328.108024,1,1,30.690115,76.759652,,4
0,1,0,1,0,0,0,3,1614.120782,1,1,28.63676,77.36315,,3
0,1,0,1,0,0,1,2,1027.0996289999996,1,1,19.255098,72.9815265,,2
0,0,1,1,0,0,0,2,1200.0,1,1,16.488426,80.688515,,2
1,0,0,1,0,0,0,2,839.0243902000002,1,0,12.9053,80.1986,,2
0,1,0,1,0,0,0,4,2500.0,1,1,30.594843,76.84983000000003,,4
0,1,0,1,0,1,1,2,1243.2656439999996,0,1,19.042483,73.06637099999998,,2
0,0,1,1,0,0,1,2,507.0351122,1,1,22.298158,70.760176,,2
0,0,1,1,0,1,0,3,1415.09434,0,1,13.050604,77.572346,,3
0,0,1,1,0,0,0,2,850.1594049,1,1,26.838669,80.934943,,2
0,0,1,1,0,0,0,3,1287.093314,1,1,12.91716,80.19287,,3
0,1,0,1,0,0,0,2,1215.242019,1,1,21.0,77.0,,2
0,0,1,1,0,0,0,3,1430.374422,1,1,12.96991,77.59796,,3
1,0,0,1,0,1,1,3,1206.896552,0,0,19.028541,72.844002,,3
0,1,0,1,0,0,1,2,967.8571429,1,1,26.832353,75.841749,,2
0,1,0,1,0,0,0,2,1200.120012,1,1,50.817397,4.42145,,2
0,1,0,1,0,0,0,2,1005.025126,1,1,24.69028,78.41889,,2
0,1,0,1,0,1,1,3,1333.333333,0,1,26.16667,75.78333,,3
0,1,0,1,0,1,0,3,2057.189879,0,1,13.0814,77.5566,,3
0,1,0,1,0,0,0,3,2117.852249,1,1,12.9958935,77.761394,,3
0,1,0,1,0,0,0,3,1779.359431,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,4,2162.941601,1,1,28.568096,77.390253,,4
0,1,0,1,0,1,0,2,1276.010993,0,1,19.030318,73.070892,,2
0,1,0,1,0,0,1,3,1481.237656,1,1,30.684523,76.691728,,3
0,0,1,1,0,0,0,3,1274.936253,1,1,12.8458,77.6727,,3
0,0,1,1,0,0,0,2,1090.188305,1,1,28.63676,77.36315,,2
0,1,0,1,0,1,1,2,485.61256060000005,0,1,24.69028,78.41889,,2
0,1,0,1,0,1,0,2,1063.4246369999996,0,1,18.573994,73.753171,,2
0,1,0,1,0,0,0,2,1080.050826,1,1,19.048979,73.078232,,2
0,0,1,1,0,0,0,2,817.1378092,1,1,18.559908,73.985299,,2
0,0,1,1,0,0,0,2,900.090009,1,1,17.45,78.5,,2
0,0,1,1,0,0,0,9,1135.165815,1,1,12.995285,77.766797,,9
0,1,0,1,0,0,0,3,1292.067308,1,1,20.236361,85.743845,,3
0,1,0,1,0,1,1,3,1571.16451,0,1,12.90579,77.54264,,3
0,1,0,1,0,0,1,3,1468.75,1,1,25.879721,86.587391,,3
0,1,0,1,0,0,0,3,1600.0,1,1,18.96,72.82,,3
0,1,0,1,0,0,1,2,1017.988553,1,1,21.152442,81.090184,,2
0,0,1,1,0,0,0,3,1852.423588,1,1,21.17,72.83,,3
0,0,1,1,0,0,0,5,1742.586365,1,1,11.45361,77.43833000000002,,5
0,0,1,1,0,0,0,2,1050.420168,1,1,24.395822,78.989627,,2
0,1,0,1,0,0,0,3,1258.682967,1,1,22.709679,88.335727,,3
0,0,1,1,0,0,0,3,1550.387597,1,1,22.952213,73.329853,,3
0,1,0,1,0,0,0,3,1392.111369,1,1,22.558039,88.350884,,3
0,1,0,1,0,1,0,3,2104.0974530000008,0,1,35.0,136.0,,3
0,1,0,1,0,0,0,2,769.8541329,1,1,22.5922,88.484911,,2
0,1,0,1,0,0,0,2,800.0,1,1,22.504225,88.379757,,2
0,1,0,1,0,0,0,3,2338.009352,1,1,13.04034,77.591347,,3
1,0,0,1,0,1,1,1,473.33333330000005,0,0,19.085225,73.661835,,1
0,0,1,1,0,0,0,2,504.9088359,1,1,25.761277,76.261738,,2
0,1,0,1,0,1,1,3,642.3394151000001,0,0,28.391441,77.022829,,3
0,1,0,1,0,1,1,3,1263.490392,0,0,12.78627,80.22041999999998,,3
0,1,0,1,0,0,0,2,1325.2149,1,1,12.865219,77.59036,,2
0,1,0,1,0,0,0,3,1750.547046,1,1,28.629811,77.434197,,3
0,0,1,1,0,0,0,3,1575.1338859999996,1,1,12.8458,77.6727,,3
0,0,1,1,0,0,0,2,1298.9824640000004,1,1,12.892154,77.611767,,2
0,0,1,1,0,0,0,2,912.2807018,1,1,22.352866,87.337165,,2
0,1,0,1,0,1,0,4,3453.103126,0,1,12.96991,77.59796,,4
0,1,0,1,0,1,1,3,1780.137414,0,1,30.662283,76.822397,,3
0,1,0,1,0,0,1,3,1585.261354,1,1,28.560719,77.386208,,3
0,0,1,1,0,0,0,2,853.5926526000002,1,1,23.804125,86.883794,,2
0,1,0,1,0,0,1,2,1035.177721,1,1,21.56128,74.21238000000002,,2
0,0,1,1,0,0,0,4,2311.111111,1,1,30.696717,76.697951,,4
0,1,0,1,0,0,0,3,1100.164204,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,2,1480.111008,1,1,12.986987,77.736436,,2
0,1,0,1,0,0,0,1,600.024001,1,1,21.0,77.0,,1
0,1,0,1,0,1,1,2,1098.659635,0,1,19.1955,72.8728,,2
0,0,1,1,0,0,1,1,599.9077065,1,1,22.389918,73.159044,,1
0,1,0,1,0,0,0,2,1303.258145,1,1,28.431862,77.351104,,2
0,1,0,1,0,0,0,3,1630.157922,1,1,12.928575,77.58572099999998,,3
0,1,0,1,0,0,0,1,670.1771182,1,1,30.768683000000006,76.650876,,1
0,1,0,1,0,0,1,2,1030.07144,1,1,28.5035,77.426447,,2
0,0,1,1,0,0,0,2,1060.1427119999996,1,1,12.8458,77.6727,,2
0,1,0,1,0,0,0,1,450.0,1,1,22.403867,88.47000600000001,,1
0,1,0,1,0,0,0,4,2618.119825,1,1,30.73528,76.79111,,4
0,1,0,1,0,0,1,3,645.8797327000002,1,1,28.406152,77.355951,,3
0,0,1,1,0,0,0,1,700.2271007,1,1,26.724219,88.326357,,1
0,0,1,1,0,1,0,3,2200.220022,0,1,12.9223,77.5532,,3
0,1,0,1,0,0,0,3,1620.2439470000004,1,1,12.96991,77.59796,,3
0,0,1,1,0,0,0,3,2250.409165,1,1,21.164821,72.77763900000002,,3
0,0,1,1,0,0,1,2,839.5934599999998,1,1,26.817548,80.059668,,2
0,0,1,1,0,0,0,2,1115.03438,1,1,12.96991,77.59796,,2
0,0,1,1,0,0,0,3,1549.077595,1,1,12.8458,77.6727,,3
0,1,0,1,0,0,1,2,986.9565217,1,1,12.957468,77.516563,,2
0,1,0,1,0,1,0,4,2699.96625,0,0,28.50437,76.996356,,4
0,1,0,1,0,0,1,4,4027.777778,1,0,12.9259,77.6229,,4
0,1,0,1,0,0,1,3,1714.5306469999996,1,1,28.602325,77.40199399999999,,3
0,0,1,1,0,0,0,2,1150.130348,1,1,28.582887,77.339935,,2
0,0,1,1,0,0,0,3,1400.124456,1,1,28.75,77.28,,3
0,1,0,1,0,0,0,3,2000.0,1,1,19.1026,72.8243,,3
0,1,0,1,0,0,0,2,1264.044944,1,1,28.874383,77.113251,,2
0,1,0,1,0,0,1,2,1207.911822,1,1,13.0318,77.6583,,2
0,0,1,1,0,0,0,2,941.0007468,1,1,17.719321,83.30872,,2
0,0,1,1,0,0,0,3,1495.174664,1,1,12.9958935,77.761394,,3
0,0,1,1,0,0,0,2,750000.0,1,1,21.19233,79.062102,,2
0,0,1,1,0,0,0,2,1010.10101,1,1,25.45,81.85,,2
0,0,1,1,0,0,0,2,1070.179049,1,1,38.781607,-85.453102,,2
0,0,1,1,0,0,0,2,1200.0,1,1,12.96991,77.59796,,2
0,1,0,1,0,0,0,3,1161.702128,1,1,26.724219,88.326357,,3
0,0,1,1,0,0,0,2,930.13642,1,1,22.597452,88.346189,,2
0,0,1,1,0,0,1,3,1361.867704,1,1,17.546483,78.480303,,3
0,0,1,1,0,0,0,2,1050.019091,1,1,19.696531,72.767746,,2
0,1,0,1,0,1,1,3,894.7368421,0,0,22.337395,73.225215,,3
0,1,0,1,0,0,0,2,699.5884774,1,1,22.7,88.45,,2
0,1,0,1,0,0,0,3,1000.0,1,1,26.91868,75.750399,,3
0,1,0,1,0,0,0,3,1801.02916,1,1,30.664299,76.817624,,3
0,1,0,1,0,0,0,2,880.2263439,1,1,22.498882,88.31755600000002,,2
0,1,0,1,0,0,1,2,1262.0133970000004,1,1,30.7198,76.7654,,2
0,1,0,1,0,0,0,1,741.6432696,1,1,19.05871,72.89969,,1
0,1,0,1,0,0,0,3,1940.600742,1,1,28.629811,77.434197,,3
0,1,0,1,0,0,0,2,1375.119923,1,1,28.6423,77.3445,,2
0,1,0,1,0,1,1,2,563.1687628999998,0,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,3,1359.832636,1,1,12.863421,77.652405,,3
0,1,0,1,0,0,1,3,1231.922871,1,1,28.40473,77.367514,,3
0,0,1,1,0,0,1,2,1210.016835,1,1,28.560719,77.386208,,2
0,1,0,1,0,0,0,2,779.8043881,1,1,22.54111,88.33778000000002,,2
1,0,0,1,0,1,0,2,1156.666667,0,0,23.343792,85.274785,,2
0,1,0,1,0,0,0,3,1484.505474,1,1,22.56972,88.36972,,3
0,1,0,1,0,1,1,2,783.0172263999998,0,1,18.651598,73.735448,,2
0,0,1,1,0,0,0,2,1100.110011,1,1,18.637802,73.745912,,2
0,1,0,1,0,1,1,3,1474.9575550000004,0,1,28.493232,77.434566,,3
0,1,0,1,0,0,0,2,900.0620732000001,1,1,26.8626,75.7633,,2
0,0,1,1,0,0,0,3,1768.346596,1,1,22.50686,88.223965,,3
0,1,0,1,0,0,1,4,2000.0,1,0,13.055985,77.622157,,4
0,0,1,1,0,0,0,2,721.1538462,1,1,20.447027,85.89397199999998,,2
0,1,0,1,0,0,1,3,1887.221464,1,1,26.91868,75.750399,,3
0,1,0,1,0,1,1,4,2250.0,0,1,30.662283,76.822397,,4
0,0,1,1,0,1,1,3,1784.917448,0,1,28.576117,77.382136,,3
0,0,1,1,0,0,0,2,1027.689031,1,1,12.863421,77.652405,,2
0,1,0,1,0,0,1,2,1283.010799,1,1,18.5438,73.9438,,2
0,1,0,1,0,0,0,3,1452.777778,1,1,26.724219,88.326357,,3
0,1,0,1,0,0,0,1,635.0102307,1,1,19.216097,72.821721,,1
0,1,0,1,0,0,0,2,1010.10101,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1600.162042,1,1,18.52361,73.84778,,3
0,1,0,1,0,0,1,2,1026.088855,1,1,19.249861,72.96386600000002,,2
0,0,1,1,0,0,0,4,1200.0,1,1,29.855452000000003,77.869343,,4
0,1,0,1,0,0,0,5,3499.938598,1,1,19.255098,72.9815265,,5
0,0,1,1,0,0,0,2,1075.05864,1,1,13.129471,80.208888,,2
0,1,0,1,0,0,1,3,2959.830867,1,1,13.04034,77.591347,,3
0,1,0,1,0,0,0,2,1093.109506,1,1,35.0,136.0,,2
0,0,1,1,0,0,0,3,1807.06144,1,1,28.875701,78.73804100000002,,3
0,0,1,1,0,0,1,4,2967.35905,1,1,26.781748,81.006714,,4
0,0,1,1,0,0,0,2,858.8498880000002,1,1,17.524875,73.520142,,2
0,1,0,1,0,0,0,3,2500.0,1,1,29.387543,79.449555,,3
0,1,0,1,0,0,0,2,1145.117635,1,1,18.96,72.82,,2
0,0,1,1,0,1,0,3,1603.206413,0,1,10.017,76.344,,3
0,1,0,1,0,0,0,3,1505.016722,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,0,2,734.0842931,1,1,19.2167,73.0833,,2
0,1,0,1,0,0,0,4,2473.626773,1,1,18.318488,73.43393,,4
0,0,1,1,0,0,0,1,403.9776259,1,1,21.232813,72.832454,,1
0,1,0,1,0,0,0,2,1045.031351,1,1,19.2167,73.0833,,2
0,1,0,1,0,0,1,3,1550.387597,1,1,28.629811,77.434197,,3
0,0,1,1,0,0,0,2,882.2634621,1,1,12.907374,77.625811,,2
0,1,0,1,0,0,0,3,1315.047905,1,1,28.506454,77.40956800000002,,3
0,0,1,1,0,0,0,2,1135.190918,1,1,13.0814,77.5566,,2
0,1,0,1,0,0,0,1,650.1950585,1,1,30.662283,76.822397,,1
0,0,1,1,0,0,0,3,2275.132275,1,1,22.271018,73.154216,,3
0,0,1,1,0,0,0,2,1100.0,1,1,22.3,73.2,,2
0,0,1,1,0,0,0,1,655.0933507999998,1,1,18.52361,73.84778,,1
1,0,0,1,0,0,0,3,1325.0,1,0,26.832353,75.841749,,3
0,0,1,1,0,0,0,2,1300.148588,1,1,28.22,76.78,,2
0,0,1,1,0,0,0,2,1109.813084,1,1,28.874383,77.113251,,2
0,1,0,1,0,0,0,2,1025.236593,1,1,26.8626,75.7633,,2
0,1,0,1,0,0,0,3,1550.120565,1,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,1,679.8245614,1,1,15.940816,73.803076,,1
0,0,1,1,0,0,1,1,630.0756091,1,1,28.2102,76.8606,,1
0,1,0,1,0,0,1,3,1548.672566,1,1,12.8855,77.5638,,3
1,0,0,1,0,1,1,1,11877.43288,0,0,18.72,73.68,,1
0,1,0,1,0,1,1,1,680.056935,0,1,18.602428,73.787111,,1
0,1,0,1,0,0,0,1,630.03663,1,1,19.061701,73.080488,,1
0,0,1,1,0,0,1,2,815.2173912999998,1,1,26.900926,75.775927,,2
0,1,0,1,0,1,0,2,506.0286125,0,1,19.218498,72.992114,,2
0,1,0,1,0,0,0,1,650.0101563999998,1,1,19.164548,73.52786800000001,,1
0,1,0,1,0,0,0,1,660.0249066,1,1,19.097621,73.00088199999998,,1
0,1,0,1,0,0,0,1,610.0843352,1,1,18.430375,73.815337,,1
0,0,1,1,0,0,0,1,400.0,1,1,28.644114,77.338923,,1
0,1,0,1,0,1,1,2,800.0,0,1,28.743724,76.81131500000002,,2
0,1,0,1,0,0,0,2,1087.110482,1,1,13.141581,77.749756,,2
0,1,0,1,0,0,0,3,1400.025455,1,1,18.52361,73.84778,,3
0,1,0,1,0,0,0,4,2285.714286,1,1,30.90833,75.84861,,4
0,0,1,1,0,0,0,1,560.0,1,1,28.57,77.32,,1
0,1,0,1,0,0,1,3,1163.741586,1,1,31.292091,75.543763,,3
0,0,1,1,0,0,0,2,1150.054765,1,1,28.522931,77.357078,,2
0,0,1,1,0,0,0,2,1050.204918,1,1,25.648546,85.096137,,2
0,1,0,1,0,0,0,2,1029.976941,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,0,0,1,650.0674597999998,1,1,18.973908,73.02510600000002,,1
0,0,1,1,0,0,0,2,925.0693802,1,1,17.688979999999994,83.12689,,2
0,0,1,1,0,0,0,3,1210.202942,1,1,18.731884,73.67833900000002,,3
0,1,0,1,0,0,1,3,1360.057266,1,1,13.055985,77.622157,,3
0,1,0,1,0,1,1,1,670.0084722,0,1,20.597874,79.478219,,1
0,1,0,1,0,0,0,1,573.8880918,1,1,9.930471,76.271273,,1
0,1,0,1,0,1,0,2,1237.383178,0,1,24.617747,73.728342,,2
0,0,1,1,0,0,0,3,1250.0,1,1,25.628712,85.118502,,3
0,1,0,1,0,1,0,3,1444.004321,0,1,25.254685,87.023352,,3
0,1,0,1,0,0,1,4,2908.184462,1,1,30.661104,76.746082,,4
0,0,1,1,0,0,0,1,521.9206681,1,1,16.98333,73.3,,1
0,1,0,1,0,0,0,3,1259.995154,1,1,12.907374,77.625811,,3
1,0,0,1,0,1,1,1,489.6373057,0,0,18.5084,73.6892,,1
1,0,0,1,0,0,1,3,1222.857143,1,0,26.900926,75.775927,,3
0,1,0,1,0,0,0,3,1500.150015,1,1,21.1346,79.0812,,3
